0.5000000510204081	7.550181925875033
0.500766794801399	7.525811984955444
0.5015335385823899	7.501554270245244
0.5030670261443717	7.453372786148739
0.5061340012683353	7.358326755375271
0.5122679515162626	7.173355907030081
0.524535852012117	6.822790560306419
0.5253025957931079	6.801696522621345
0.5260693395740988	6.780695169568819
0.5276028271360806	6.738968364821775
0.5306698022600442	6.656603510257641
0.5368037525079714	6.496113186867373
0.5490716530038259	6.191213112935996
0.5499028911242918	6.171293566976665
0.5507341292447578	6.151464731999807
0.5523966054856897	6.112077013621246
0.5557215579675534	6.034366341483857
0.562371462931281	5.883087044408537
0.5756712728587362	5.59621086626253
0.5765025109792021	5.578942186367542
0.5773337490996682	5.561748600227297
0.5789962253406	5.527584986193222
0.5823211778224637	5.4601401018045435
0.5889710827861914	5.3286871009549115
0.6022708927136465	5.078825391621345
0.6030470460919548	5.064756524584915
0.6038231994702632	5.050742340079668
0.60537550622688	5.022876897981808
0.6084801197401133	4.967789976547934
0.6146893467665799	4.860131487565862
0.6271078008195135	4.65441426790221
0.6519447089253803	4.278011420727315
0.6527056372554085	4.2671602014907855
0.6534665655854368	4.2563472792017905
0.6549884222454934	4.234835614106866
0.6580321355656065	4.192264079811243
0.6641195622058327	4.1088896617551045
0.6762944154862851	3.948920093740408
0.7006441220471901	3.6539256846147543
0.7014695447166934	3.644467531217303
0.7022949673861967	3.635043155528848
0.7039458127252034	3.616295103888735
0.7072475034032166	3.5791974174732255
0.7138508847592433	3.5065614130203295
0.7270576474712964	3.3672640969210557
0.7534711728954028	3.110636784180625
0.7542415108227485	3.103560775206977
0.7550118487500943	3.0965067735206757
0.7565525246047857	3.082464433500286
0.7596338763141686	3.0546399227041423
0.7657965797329342	3.0000120785027797
0.7781219865704656	2.8946908633530866
0.8027728002455286	2.6986700776274506
0.8036076325123493	2.6923515894131897
0.80444246477917	2.6860531537905534
0.8061121293128115	2.6735161079429917
0.8094514583800946	2.6486790151500736
0.8161301165146606	2.599934755898158
0.8294874327837928	2.5060268142503404
0.856202065322057	2.331500779200659
0.8570216725405977	2.3264087410163032
0.8578412797591384	2.321331639090735
0.8594804941962197	2.3112220159136356
0.8627589230703826	2.2911795106802675
0.8693157808187082	2.2517890351069685
0.8824294963153594	2.175690232266737
0.9086569273086617	2.0335047474547956
0.9575863657971795	1.7996159134596463
1.0106434420121	1.5845135662071128
1.0601750947289335	1.4131279823082374
1.1087323443558432	1.2677753775220586
1.1614172317091558	1.1311280803739467
1.2105766955643813	1.020167365598326
1.2638637971460096	0.9150149839323833
1.3161764956377142	0.8247178431966424
1.3649637706313318	0.7503255615615472
1.4178786833513521	0.6788102657280252
1.4672681725732855	0.6194910736662614
1.5207852995216216	0.5622080028645565
1.573328023380034	0.5121097394888966
1.6223453237403593	0.47015575180607166
1.6754902618270875	0.42923687661050036
1.7251097764157286	0.39481239286058933
1.773754887914446	0.3641970615886607
1.8265276371395662	0.33409710340217763
1.8757749628665994	0.308609501780986
1.9291499263200353	0.2835084899255207
1.9815504866835476	0.261143407495279
2.030425623548973	0.24210258631170112
2.0834283981408013	0.2232342751343616
2.1329057492345425	0.20712709209788016
2.1814086972383597	0.19261150129315008
2.23403928296858	0.17815214495680817
2.283144445200713	0.1657603611373854
2.3363772451592486	0.15341209779057163
2.3860846216196974	0.14280774118417294
2.4348175949902227	0.13320155326526179
2.4876782060871507	0.12358842530971892
2.5370133936859918	0.11530809360793548
2.5904762190112356	0.10702253380772084
2.6429646412465555	0.09952343035176618
2.6919276399837884	0.09304712478232766
2.745018276447424	0.08654348201593183
2.794583489412973	0.08091903844238113
2.843174299288598	0.07579074408263756
2.895892746890626	0.07062435885645886
2.945085770994567	0.0661474214428122
2.945943805025583	0.06607212101362592
2.946801839056599	0.06599691356678886
2.9485179071186307	0.0658467771108934
2.951950043242695	0.06554761439636857
2.958814315490823	0.06495370149021432
2.9725428599870796	0.0637833022452638
2.973400894018096	0.0637109150442086
2.9742589280491116	0.06363861684598476
2.9759749961111437	0.06349428697334132
2.979407132235208	0.06320668994087367
2.9862714044833356	0.06263571982359273
2.9871294385143514	0.06256474222543505
2.9879874725453677	0.062493851712809134
2.9897035406073993	0.06235233147124197
2.9931356767314634	0.062070330822611
2.9939937107624797	0.06200004660719832
2.9948517447934955	0.06192984853619436
2.9965678128555275	0.061789710360268243
2.997425846886544	0.061719770022220774
2.9982838809175596	0.06164991536233083
2.9991419149485754	0.06158014626448117
2.9999999489795917	0.0615104626127322
